The records of the Library of Congress and WorldCat regarding the son (1915 to 1971) refer nominally to both Grover C. Halls and the family.	The Library of Congress and WorldCat Records for his son (1915 to 1971) are nominally owned by both Grover C. Halls and his family.	1
Two small independent leagues with few members remain: the Grampian Alliance League and the Highland Alliance League.	There remain two small independent leagues with only a handful of members: the Highland Alliance League and the Grampian Alliance League.	1
The episode Cabot Trail was filmed on location in Cape Breton, as well as in Peggys Cove and the highlands of Nova Scotia, along the East Coast.	The East Coast episode was filmed along the Cabot Trail in Nova Scotia and also in Peggys Cove and the highlands of Cape Breton.	0
Retzius was born in Stockholm, son of the anatomist Anders Retzius (and grandson of the naturalist and chemist Anders Jahan Retzius).	Retzius was born in Stockholm as the son of the anatomist Anders Jahan Retzius (and grandson of the naturalist and chemist Anders Retzius).	0
Malet married in 1664 Mary Aldworth, widow of John Aldworth of Letcombe Regis, Berkshire, and daughter of Thomas White of Fyfield Berkshire.	Malet married Mary Aldworth, widow of John Aldworth of Letcombe Regis, Berkshire, and daughter of Thomas White of Fyfield, Berkshire, around 1664.	1
It is an offshore Baffin Island, located in Cornelius Grinnell Bay.	It is a Cornelius Grinnell Bay offshore island on Baffin Island.	0
Blake was married to Patricia Meyer since 1984 and has two sons with her: Ryan (born in 1988) and Dale (born in 1992).	Blake has been married to Patricia Meyer since 1984 and has two sons: Ryan (b. 1988) and Dale (b. 1992).	1
On June 13, 1987, "Shatterer" hit stores in Japan, where it was released by Toho.	"" Shatterer "was distributed on June 13, 1987 in Japan, where it was published by Toho."	1
The album includes a remix of the material originally mixed by Nurse With Wound and released as Disconnected in 2007.	The album includes a remix of the material originally mixed by Nurse With Wound and released as Disconnected in 2007.	1
This reservation has always been considered by His Majesty's Government to apply to the Vilayet of Jerusalem and the independent Sanjak of Beirut.	This reserve has always been regarded by His Majesty's Government as the Vilayet of Jerusalem and the independent Sanjak of Beirut.	1
Beddgelert is a lake near Llyn Dinas, Gwynedd in North Wales, which is fed by the Glaslyn River.	Llyn Dinas is a lake at Beddgelert, Gwynedd in north Wales and is formed by the Glaslyn River.	0
Bas Basie Land is a 1964 studio album by Count Basie and his orchestra, composed and produced by Billy Byers.	Land Basie Land is a 1964 studio album by Billy Byers and his orchestra, composed and mixed by Count Basie.	0
Fair Oaks is (38.651254, -121.259279) between Sacramento and Folsom.	Fair Oaks is located between Sacramento and Folsom (38.651254, -121.259279).	1
Captain Cassin died in Washington, D.C. He was buried at Arlington National Cemetery, but was later transferred to Washington.	Captain Cassin died in Washington DC. He was buried in Washington, but was later moved to Arlington National Cemetery.	0
Gugark was the 13th province of Greater Armenia. Today it comprises parts of Northern Armenia, Northeast Georgia and Southwest Turkey.	Gugark was the 13th province of Greater Armenia and today includes parts of northern Armenia, northeastern Turkey and southwestern Georgia.	0
"The fossils that are common in St. Louis include" "Lithostrotion" and "" Lithostrotionella "" and the Bryozoa "" Fenestrellina. ""	Among the fossils commonly found in St. Louis are the Bryozoans - corals "Lithostrostrotion" and "Lithostrotionella" and the Rugosans "Fenestrellina."	0
The Swedish Ice Hockey Championship in 1932 won the eleventh season of the Swedish Ice Hockey Championship, Sweden's national championship, Hammarby IF was the championship.	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship, the Swedish national championship, Hammarby IF won the championship.	0
The Howitzer Regiment had been removed, and the original artillery regiment retained the number of the standard light regiment.	The top regiment had been removed, and the standard artillery regiment retained the number of the original light regiment.	0
It was the only public theater in Tehama County until 1991 and the only cinema until 1993.	Until 1991 it was the only theatre stage in Tehama County and until 1993 it was the only public cinema.	0
Then it meets the Snoqualmie River to form the Snohomish River in Monroe.	It flows into the Snohomish River at Monroe and becomes the Snoqualmie River.	0
Bhagyamudra is a film from 1968 in the Malayalam language, written by S. L. Puram Sadanandan and directed by M. A. V. Rajendran.	Bhagyamudra is a film in Malayalam language from 1968, directed by S. L. Puram Sadanandan and written by M. A. V. Rajendran.	0
The sedan was launched in Europe on 5 July 2003 and in North America in October 2003, and the station wagon was launched at the end of 2004.	The sedan was launched in Europe on 5 July 2003 and in North America in October 2003, and the station wagon was launched at the end of 2004.	1
Lake Georgetown is also a source of drinking water for Georgetown and neighboring Round Rock.	Lake Georgetown is also the drinking water source for Georgetown and the nearby town of Round Rock.	1
It was sunk by the Germans and scrapped twice by Allied bombers in 1943 - 1944 and finally 1946 - 1947.	It was sunk by the Germans between 1943 and 1944 and scrapped twice by Allied bombers. It was finally built between 1946 and 1947.	1
Sunny is the only member to return from the first season, although Bora, Jiyoung and Hyoyeon had guest appearances during the previous season.	Sunny is the only member of the first season to return, although Bora, Jiyoung and Hyoyeon had guest appearances during the previous season.	1
Casely Hayford was also heavily involved in the African political emancipation movement.	Casely Hayford was also deeply involved in the African movement for political emancipation.	1
For a time Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and ruler of the Khattak clan.	Ashraf Khan Khattak was the eldest son of Khushal Khan Khattak and for a time ruler of the Khattak clan.	1
Ungarala Rambabu is a Telugu film, written and managed by Paruchuri Kiriti and produced by Kranthi Madhav.	Ungarala Rambabu is a Telugu film, written and directed by Paruchuri Kiriti and produced by Kranthi Madhav.	1
Winarsky is a member of ACM, IEEE, Phi Beta Kappa and Sigma Xi.	Winarsky is a member of ACM, IEEE, Phi Beta Kappa and Sigma Xi.	1
With the support of the World Bank, the United Nations and the Asian Development Bank, Lao PDR founded the Stage II Fund in 1974.	With support from the United Nations, the Asian Development Bank and the World Bank, Laos established the Stage II Fund in 1974.	1
Sparrow was a right-handed batsman and played four innings in two first-class matches with an average of 18.75 and a top score of 64.	Sparrow was a right-hander and played 4 innings in 2 first-grade games with an average of 18.75 and a best score of 64.	1
Mrs. Glad had performed in Ovamboland from 1901 to 1919 and from 1926 to 1936 and had worked there as the first school inspector.	Ms. Glad had worked in Ovamboland from 1901 to 1919 and from 1926 to 1936, where she was the first inspector of schools.	0
Tell that immediately to his father, Charlie Clausen (Zac MacGuire) and Evie.	Tell that to his father, Zac MacGuire (Charlie Clausen), and Evie.	0
The Vălcea is a tributary of the Arieşul Mare in Romania.	The Arieşul Mare is a tributary of the Vâlcea in Romania.	0
In 1096 it passed to Arnulf de Montgomery, but returned to the Aumales in 1102, who held it until 1221.	In 1096 it returned to Arnulf de Montgomery, but in 1102 it became the property of the Aumales, who held it until 1221.	0
Piper City was designed in 1867 by Samuel Cross of New York and William A. Piper of Philadelphia (March 5, 1820 - July 6, 1896).	Piper City was created in 1867 by Samuel Cross of Philadelphia and William A. Piper (March 5, 1820 -- July 6, 1896) of New York.	0
Cito Gaston became the first black manager to participate in the World Series since for Toronto in 1992 and 1993.	Dusty Baker became the first black manager to play in a World Series for Toronto since Cito Gaston.	0
Fanwood is located in the 22nd Congressional District and is part of the 12th State Legislative District in New Jersey.	Fanwood is located in the 12th Congressional District and is part of the 22nd Legislative District of New Jersey.	0
The band was formed in 1999 in Dunwoody, Ga., after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades and guitarist Cole Alexander left the Reruns.	The band was formed in 1999 in Dunwoody, Ga., after guitarist Cole Alexander and bassist Jared Swilley left the Renegades and guitarist Ben Eberbaugh left the Reruns.	0
Glockner first appeared as Mason during the episode broadcast on February 22, 2013.	The first episode, in which he appears as Glockner, was broadcast on 22 February 2013.	0
It now has modern skyscrapers, large contemporary shopping districts, a new Metra station and several new business and service facilities.	There are now modern skyscrapers, new shopping streets, a large, modern Metra station and several new business and service facilities.	0
In Scottish football, semi-professional teams of all levels are represented in the First Scottish League, with most teams in the Scottish Second League being semi-professional.	In Scottish football, semi-professional teams compete at all levels below the Scottish Premiership, with most teams below the Scottish Championship being semi-professional.	1
A recommended water diversion of the Mandovi River (Mahadayi River) and a hydroelectric power plant project would lead to the flooding of part or all of Gavali.	A proposed diversion and power plant project in the Mahadayi River (Mandovi River) would result in the total or partial flooding of Gavali.	1
Roger Roger Pritchard, emigrated from England to Milford, Connecticut in 1653 and married Elizabeth Prudden.	Elizabeth Elizabeth Elizabeth Prudden, who emigrated from England to Milford, Connecticut in 1653, married Roger Pritchard.	0
Soulié de Morant worked for several years in the French diplomatic corps in China, where he served as a French consul in several Chinese cities.	Soulié de Morant spent several years in the French diplomatic corps in China, where he held the position of French consul in various Chinese cities.	1
Facundo Argüello won the title by beating Brian Dabul 6: 1 and 6: 3 in the final.	Facundo Argüello beat Brian Dabul 6-1, 6-3 in the final to win the title.	1
Lusaghbyur (formerly the Romanized Lusakhpyur; also Svanverdi and Svan) is a village in the province of Shirak in Armenia.	Lusaghbyur (also latinized as Lusakhpyur, formerly Svanverdi and Svan) is a village in the Armenian province of Shirak.	0
The Chicago Bears fell to the Giants 27-21 and went 0-6 for the first time since 1976.	The Chicago Bears dropped to the Giants 27-21, and lost 0-6 for the first time since 1976.	1
Just 10 days later, he was traded to the Seattle Mariners along with Aaron Heilman for Ronny Cedeño.	Just ten days later, he was traded to the Seattle Mariners along with Ronny Cedeño in exchange for Aaron Heilman.	0
Retzius was born in Stockholm as the son of the anatomist Anders Retzius (and grandson of the naturalist and chemist Anders Jahan Retzius).	Retzius was born in Stockholm, the son of the anatomist Anders Retzius (and grandson of the naturalist and chemist Anders Jahan Retzius).	1
Frank and his wife have two children - Frank Jr. and Noelle - and six grandchildren: Tommy, Olivia, Taylor, Alyssa, Giroux and Tessa.	Frank Frank and his wife have two children: Frank Jr. and Noelle. They also have six grandchildren: Tommy, Olivia, Taylor, Alyssa, Giroux and Tessa.	1
Lusaghbyur (Romanized as Lusakhpyur; formerly Svanverdi and Svan) is a village in the province of Shirak in Armenia.	Lusaghbyur (also known as Lusakhpyur romanized; formerly Svanverdi and Svan) is a village in the province of Shirak in Armenia.	1
She was observed under the premise: "has great potential and talent and will grow into a unique musical personality in the future."	"She was regarded as someone" with great potential and talent and that in the future she will develop into a unique musical personality. ""	1
Taylor remained active in baseball until his death as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves.	Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death.	1
Malet married Mary Aldworth, widow of John Aldworth of Letcombe Regis, Berkshire and daughter of Thomas White of Fyfield Berkshire until 1664.	Malet married Mary Aldworth, widow of Thomas White of Letcombe Regis, Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664.	0
The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864.	In 1864, the United Presbyterian Mission Society of China sent its representatives to Scotland.	0
In a 1985 episode of "The Tonight Show Starring Johnny Carson," Johnny mentions the story and tells pal Ed McMahon the plot.	"In an episode of" The Tonight Show with Johnny Carson "in 1985, Johnny mentions the story and tells it to his colleague Ed McMahon."	1
Angela Warren refers to Shakespeare and quotes from "Comus" by John Milton: "Beneath the glassy, cool, transparent wave."	Angela Warren refers to Shakespeare and quotes from "Comus" by John Milton: "Beneath the glassy, cool, transparent wave."	1
Neville married Edith Cranstoun Macnamara, the eldest daughter of H. T. J. Macnamara, who was a district court judge and railway president.	H. T. J. Macnamara married Edith Cranstoun Macnamara, the eldest daughter of Neville, who was once a district court judge and a railway commissioner.	0
Her son, Samuel Provoost, was the father of John (1742 - 1815), the first Protestant bishop of New York.	Her son John was the father of Samuel Provoost (1742-1815), the first Protestant bishop of the Episcopal Church of New York.	0
Vembannur is a village located in the Nedumangad-Taluk district of Thiruvananthapuram district of Kerala, India. Vembannur falls under the Panchayat Aruvikkara of the Nedumangad Taluk.	Vembannur is a village in Taluk Aruvikkara of Taluks Nedumangad in Kerala, India. Vembannur falls under the Panchayat of Nedumangad of Thiruvanathapuram District.	0
John Reed King was the narrator and Ray Bloch the conductor of the orchestra.	Ray Bloch was the announcer and John Reed King led the orchestra.	0
These facial motions of communication come from the same areas of the brain.	These forms of facial communication come from the same areas of the brain.	1
He recorded with Billy Eckstine's band and played with the Lionel Hampton Band in 1946.	He played with Lionel Hampton's band and recorded with Billy Eckstine in 1946.	0
The Keita dynasty ruled Mali from the early 17th to the 12th century, pre-imperial and imperial.	The Keita dynasty ruled pre-imperial and imperial Mali from the early 17th century to the 12th century.	1
The village of Podkriváň is a municipality in the Banská Bystrica region, in the Detva district of central Slovakia.	Podkriváň is a village and municipality in the Banská Bystrica region, in the Detva district in central Slovakia.	1
In 1974, the current district was merged with the county of Repton and part of the county of South East Derbyshire to form the urban district of South Derbyshire.	The district was merged with the Repton Rural district and part of the South East Derbyshire Rural district in 1974, creating what is now the South Derbyshire district.	0
It was written by Billy Greerhart and directed by Seth Hoffman.	It was written by Seth Hoffman and directed by Billy Gierhart.	0
They are overlapped by sparse, live orchestral music and consist of vague, almost intentionally colorless sounds.	They overlap with sparse, live orchestral music and consist of vague, almost wilfully colorless sounds.	1
He was born on December 21, 1965 in Oxon Hill, Maryland, and attended Oxon Hill High School in New Haven, Connecticut.	He was born on December 21, 1965 in New Haven, Connecticut, and attended Oxon Hill High School in Oxon Hill, Maryland.	0
	Zingone played football for Club Lito.	0
The next release was made in 1986 by Ron's brother Robert Fuller.	The next version was created in 1986 by Ron's brother Robert Fuller.	1
In 2011 he also wrote the biography of the singer Madonna entitled "Mad for Madonna. The queen of pop," published by Castelvecchi.	"In 2011 he also wrote the biography of the singer Madonna entitled" "Mad for Madonna The Queen of Pop," "published by Castelvecchi."	1
In June 2005, the BBC College of Journalism opened as an e-learning course with Vin Ray as Executive Editor, the first director being Kevin Marsh.	In June 2005, the BBC College of Journalism opened as an e-learning course with Kevin Marsh as Executive Editor, whose first director was Vin Ray.	0
The music, played as Bob "Blackadder," is "Fantasia on Greensleeves" by Vaughan Williams.	The music, played as Blackadder's Bob, is Vaughan Williams's Fantasia on Greensleeves.	0
The largest gorge in Namibia is the Fish River Canyon in Africa.	The largest canyon in Africa is the Fish River Canyon in Namibia.	0
Taunton Castle was in Rio de Janeiro on August 1 and Penang on October 31.	Taunton Castle was in Rio de Janeiro on August 1 and Penang on October 31.	1
Wa Kyun is an island in the Andaman Sea, off the coast of Mon State, in southern Burma.	Wa Kyun is an island in the Andaman Sea, just off the coast of Burma, south of Mon State.	0
It was found in China (Hainan) and Vietnam.	It occurs in China (Hainan) and Vietnam.	1
Porte de Vincennes is located where the northeastern corner of the 12th arrondissement meets the southeastern corner of the 20th arrondissement of Paris.	Porte de Vincennes is located at the meeting point of the southeast corner of the 20th arrondissement and the northeast corner of the 12th arrondissement of Paris.	0
The JoyKey has no moving parts, no corks that can wear out, or springs that can break.	The JoyKey has no moving parts, plugs that can break, or springs that can wear out.	0
In Stephen King's The Stand, Woodsville is mentioned as the home of Glen Pequod Bateman, one of the main characters in the novel.	"In" "The Stand" "by Glen Pequod Bateman, Woodsville is mentioned as the home of Stephen King, a leading role in the novel."	0
Schliemann dug out five shafts and recognized them as the graves mentioned by Pausanias.	Schliemann recognized five shafts and cleared them as the graves mentioned by Pausanias.	0
The Roman Catholic diocese of Bungoma is a diocese in the city of Bungoma in the ecclesiastical province of Kisumu in Kenya.	The Roman Catholic Diocese of Bungoma is a diocese located in the city of Kisumu in the ecclesiastical province of Bungoma in Kenya.	0
She portrayed Mika Kobayashi opposite Masahiro Motoki in the 2008 Japanese film "Departures," which won the 81st Academy Awards for Best Foreign Language Film.	She portrayed Masahiro Motoki as the opposite of Mika Kobayashi in the 2008 Japanese film "Departures," which won the 81st Oscar for Best Foreign Language Film.	0
Hilltown is predominantly white (93%), 3% Asian and 1% Chinese.	Ethnicity in Hilltown is predominantly Caucasian, with 93%; 3% Asian and 1% Chinese.	1
Together with Martin Hansen (Lucas) he is a co-recipient of the prestigious Carnegie Scholarship for Mathematics.	He is, together with Lucas (Martin Hansen), co-recipient of the prestigious Carnegie Scholarship for Mathematics.	1
Vermont borders Mitcham to the north, Nunawading and Forest Hill to the west, Vermont to the south and Wantirna and Ringwood to the east.	Vermont South borders Mitcham to the north, Nunawading and Forest Hill to the west, Vermont to the south and Wantirna and Ringwood to the east.	0
The majority of them now live in Greece, but some still live in Bulgaria.	Most of them now live in Bulgaria, and some of them still live in Greece.	0
Very few, possibly 20 out of 75, were cancelled before the course started.	Very few, possibly 20 of the 75s, were canceled before the range was determined.	1
Chandler recognized the computer as a learning tool, but rejected a prevailing objectivism that regarded data as information and information as knowledge.	Chandler saw the computer as a learning tool, but rejected a prevailing objectivism for which data was information and information knowledge.	0
As a small composer of the Impressionist School, he made outstanding contributions to French church music as a conductor.	As a composer of the impressionist school he remained insignificant, but made outstanding contributions to French church music as a conductor.	1
He was married to Elisabeth Young (1854-1932) and the father of the shipowner N. O. Young Fearnley and the landowner Thomas Fearnley.	He was married to Elizabeth Young (1854 to 1932) and was the father of shipping magnate N. O. Young Fearnley and landowner Thomas Fearnley.	1
South of Third Avenue, the Cross Bronx flows west onto Exit 3, which leads to Tremont Park.	Cross Bronx Westbound leads to Tremont Park, south of Third Avenue, Exit 3.	1
Duncan McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Ivor Ewing McIntyre.	Duncan McIntyre was born on 6 October 1899 in Kent, England, the son of Captain Ivor Ewing McIntyre.	1
In the 2011 election, the Congress's Tarit Brahmachari defeated his nearest rival, RSP's Manoj Chakraborty.	In the 2011 elections, Congress's Tarit Brahmachari defeated his main rival, RSP's Manoj Chakraborty.	1
These forms of facial expression come from the same areas of the brain.	The same change in expression occurs in the facial area of the brain.	0
The canal is one of the oldest navigable canals in Europe and even Belgium.	The canal is one of the oldest navigable canals in Belgium and Europe.	0
The Giants fell to the Chicago Bears 27-21 and were 0-6 for the first time since 1976.		0
Dora Rangelova is the current captain of the Bulgarian Fed Cup team and mother of tennis player Dimitar Kuzmanov.	Dora Rangelova is the Bulgarian team leader of the current Fed Cup team. She is also the mother of tennis player Dimitar Kuzmanov.	0
The uvular ejective is a consonant sound used in some spoken languages, the symbol in the International Phonetic Alphabet that denotes this sound.	The uvulary ejective is a type of consonant sound used in some spoken languages and is the symbol in the International Phonetic Alphabet that represents this sound.	1
The above examples of the -m tribe in the singular stood in the possessive of the first person.	The above examples of the possessive scheme "-m" were singular for the first person.	0
Meadows, in the Yosemite Valley near Bridalveil Falls, is also named after George Monroe.	Monroe Meadows in the Bridalveil case near Yosemite Valley is also named after George Monroe.	0
His children were Carolyn, Brennan, Matt Pelosi, Laurence (died 1970), Andrew (born 1971) and Cynthia (born 1981).	His children were Carolyn and Cynthia (died 1970), Brennan, Matt Pelosi, Laurence (born 1971) and Andrew (born 1981).	0
On 20 February 1959, Prime Minister John Diefenbaker terminated the project and the five completed Arrows were scrapped.	On 20 February 1959, Prime Minister John Diefenbaker completed the project and the five dismantled arrows were completed.	0
He was replaced in successive coups by Murtala Mohammed (1975) and Olusegun Obasanjo (1976).	He was replaced in successive coups by Olusegun Obasanjo (1975) and Murtala Mohammed (1976).	0
The manuscript was added to the list of New Testament manuscripts by Caspar René Gregory (278) and Frederick Henry Ambrose Scrivener (number 329).	The manuscript was added to the list of New Testament manuscripts by Caspar René Gregory (278) and Frederick Henry Ambrose Scrivener (number 329).	1
Before its independence, imperial Russia was an autonomous grand duchy in Finland.	Before its independence, Finland was an independent Grand Duchy within the Russian Empire.	0
At the time, the owner of the land was Mr. Johnson, and he agreed to a 99-year lease with a Mr. Leslie Vernon Calcutt.	The then owner of the land was Leslie Vernon Calcutt, and he agreed a 99-year lease with Mr. Johnson.	0
The Centre's international programme includes ongoing conferences on writing and literature, as well as regional events for students, academics, GCC citizens and residents.	The Centre's international programme includes ongoing conferences on writing and literature, as well as regional events for students, academics, GCC citizens and residents.	1
Asked how he pronounced his name, he told The Literary Digest: "My name pronounces itself the way you write it:" Ear'en-house. ""	"When asked how to pronounce his name, he replied" "The Literary Digest" "" my name is spelled as if it were pronounced "ear'en-house." "	0
The Audubon Council was formed by the merger of the Shawnee Trails Council and the Four Rivers Council.	The Shawnee Trails Council was formed as a result of the merger of the Four Rivers Council and the Audubon Council.	0
If a surface has a constant Gaussian curvature of zero, it is a surface that can be developed and the geometry of the surface is Euclidean.	If a surface has a constant zero-evolvable curvature, it is a Euclidean surface and the geometry of that surface is a Gaussian geometry.	0
Azusa Pacific University's Azusa campus is located in the San Gabriel Valley, northeast of Los Angeles.	Azusa Pacific University's Azusa campus is located in the San Gabriel Valley, northeast of Los Angeles.	1
The wrestler then jumps forward and swings around to fall backwards and lower his opponent's head into a mat.	The wrestler jumps around and swings forward to fall backwards and push his opponent's head into the mat.	0
The last line of the third verse was changed to "Kralja Aleksandra, Bože hrani" during the reign of Alexander I of Yugoslavia.	The last line of the third verse was changed to "Kralja Aleksandra, Bože hrani," 'during the reign of Alexander I of Yugoslavia.	1
In 1864, the United Presbyterian Missionary Society sent its representatives from China to Scotland.	The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864.	0
Dusty Baker became Toronto's first black manager since Cito Gaston, who entered and participated in a World Series.	Cito Gaston became the first manager of color for Toronto since Dusty Baker in the World Series and	0
For her crimes she was executed by Albert Pierrepoint in the prison of Hameln on 3 May 1947 at 9: 55 a.m., 24 minutes after Elisabeth Marschall.	She was executed by Elisabeth Marschall at 9: 55 a.m. on 3 May 1947, nine minutes after Albert Pierrepoint, in the Hamelin prison.	0
The team also toured Australia in 1953 and Asia in August 1959.	The team also toured Asia in 1953 and Australia in August 1959.	0
The possible syllable structures are V, CV or CCV, the second being a consonant.	The second syllable structures are V, CV or CCV, which is the possible consonant.	0
The Methodist chapel is one of the few brick buildings in Upsall.	The abandoned Methodist chapel is one of the few brick buildings in Upsall.	0
In the summer of 1924, he went to Smackover in southern Arkansas to work in an office in Norphlet, near Union County, during the oil rush.	In the summer of 1924, he went to Union County in southern Arkansas to work in an office in Norphlet, near Smackover, during the oil boom.	0
Seven floors of the building are reserved for additional parking spaces and there is an internal parking ramp connected to the building.	Seven floors of the building are reserved for additional parking spaces and there is also a parking ramp connected to the building.	1
In 1920 and 1921 in Venice the Italians won - in 1920 no other nation competed and in 1921 the French did not compete.	In 1920 and 1921 the Italians arrived in Venice - in 1920 no other nation won and in 1921 the French did not participate.	0
The Swedish Ice Hockey World Championship in 1932 won the eleventh season of the Swedish Ice Hockey Championship, Sweden's national championship, Hammarby IF was the championship.	The Swedish Ice Hockey Championship in 1932 was the 11th season of the Swedish Ice Hockey Championship, the national championship of Sweden. Hammarby IF won the championship.	0
The JoyKey has no moving parts, no corks that can break, or springs that can be worn out.	The JoyKey has no moving parts, no corks that break or springs that can wear out.	1
He was invited to speak at the ICM in Toronto in 1924, Zurich in 1932 and Oslo in 1936.	In 1924 he was a guest speaker at the ICM in Toronto, in 1932 in Oslo and in 1936 in Zurich.	0
The music was written by A. T. Ummer and the texts composed by P. Bhaskaran.	The music was written by A. T. Ummer and the lyrics by P. Bhaskaran.	1
Gugark (,) was the 13th province of Greater Armenia. It now includes parts of Northern Armenia, Northeast Turkey and Southwest Georgia.	Gugark (,) was the 13th province of Greater Armenia and today includes parts of northern Armenia, northeastern Turkey and southwestern Georgia.	1
Rory Jennings, who plays Tommy Connolly, plays the teenager Davros in Big Finish Productions.	Tommy Connolly, who plays Rory Jennings, plays teenagers - Davros in the Big Finish Productions.	0
The second series was received better by the critics than the first.	The first series was received better by critics than the second.	0
Not all crowns were cloth caps, some caps contained metal and were heavily gilded.	Not all crowns were cloth caps. Some metal caps and many jewels.	1
It was the third of three first-class hotels to be built in the central business district.	This was the first of three third-class hotels to be built in the central business district.	0
Pennsylvania Route 268 runs from the western end of the bridge south to Parker and north to Emlenton.	Pennsylvania Route 268 runs north from the western end of the bridge to Parker and south to Emlenton.	0
Born in Brooklyn, New York, he died in Tiburon, California.	He was born in Brooklyn, New York, and died in Tiburon, California.	1
"Forty-three people were rescued, 40 of them in the lifeboats and three from the" Delaware. ""	Forty-three people were rescued; 40 in the lifeboats and three rescued by the Delaware.	1
She set sail from Key West on September 12, 1943 and arrived in Galveston, Texas on September 16.	She set sail from Key West on September 12, 1943 and arrived in Galveston, Texas on September 16.	1
Tell him immediately his father, Charlie Clausen (Zac MacGuire) and Evie.	Tell that immediately to his father, Zac MacGuire (Charlie Clausen) and Evie.	1
Audubon Council emerged from the merger between Shawnee Trails Council and the Four Rivers Council.	The merger of the Four Rivers Council and the Audubon Council resulted in the Shawnee Trails Council.	0
Two were flown in 1934, but none were manufactured.	In 1934, two were flown, but production ceased.	1
This fact seems to be part of the "plan" of the Cylons to repopulate the human colonies with a new generation of hybrid life forms.	This fact seems to be part of the "plan" of the Cylons, which the human colonies want to revive with a new generation of hybrid beings.	1
Another way to control the deer population is to regulate the birth rate.	Another method of regulating the deer population is to control the birth rate.	1
Katz was born in Sweden in 1947 and moved to New York City at the age of one.	Katz was born in 1947 in New York City and moved to Sweden at the age of one.	0
Stephen Stephen was married to Elizabeth Core in Jefferson County on August 29, 1806, by Justice Benjamin Hough.	Benjamin Hough was married to Elizabeth Core on August 29, 1806, by Stephen Ford, the Justice of the Peace in Jefferson County.	0
Luk or Loke is the Chinese romanization of several (but not all) Cantonese surnames, which are romanized as Lu in Mandarin.	Luk or Loke is the Chinese romanization of several (but not all) Cantonese surnames romanticized as Lu in Mandarin.	1
If the 1983 municipal elections had been parliamentary elections, the socialist left would have won eight seats in parliament.	If the 1983 local elections had been a parliamentary election, the Socialist Left would have won 8 seats in parliament.	1
After moving to Salt Lake City in the 1920s and then to Ogden, Utah, Robertson and his family settled in Mapleton, Utah, in 1937.	After moving to Ogden Utah in the 1920s and then to Salt Lake City, Robertson and his family settled in Mapleton Utah in 1937.	0
Bettencourt played guitar and Chris Gehringer helped him win the championship at Sterling Sound Studios in New York City.	Bettencourt played guitar and was trained by Chris Gehringer at Sterling Sound Studios in New York City.	1
In 2000, RJD's Poonam Devi Devi defeated Dharmendra Yadav, who represented JDU.	RJD's Poonam Devi defeated JDU's Dharmendra Yadav in 2000.	0
Fair Oaks is located in (38.651254, -121.259279), between Sacramento and Folsom.	Sacramento is located between Fair Oaks and Folsom (38.651254, -121.259279).	0
In 2011 he also wrote the biography of the singer Madonna entitled "Mad for Madonna The Queen of Pop," published by the publisher Castelvecchi.	In 2011 he also wrote the biography of the singer Madonna entitled "Mad for Madonna. The queen of pop" published by Castelvecchi Publisher.	1
On 18 April 2009 the series was shown for the first time in Australia on Nickelodeon (New Zealand and New Zealand).	The series debuted on Nickelodeon in New Zealand on April 18, 2009.	0
Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery.	In 1963 Erica died unexpectedly and Kjeld Deichmann closed the studio and gave up pottery.	0
He attended Seton Hall Preparatory School near West Orange (now in South Orange, New Jersey).	He attended Seton Hall Preparatory School near South Orange, New Jersey (now West Orange).	0
Desborough Hundred consisted of the following medieval villages and hamlets (formerly Old Vills):	Desborough Hundred consisted of the following ancient villages and hamlets (formerly medieval daughters):	0
By September 1942, the Vulcans had taken over and the Midlands was destroyed and then withdrawn.	By September 1942, the Volcans had fully taken over their role and the Midlands was taken out of circulation and scrapped.	0
Jonathan Erlich and Andy Ram won the title with a 5: 3, 5: 4 victory over Mark Knowles and Daniel Nestor in the final.	Mark Knowles and Daniel Nestor won the title when they defeated Jonathan Erlich and Andy Ram 5: 3 and 5: 4 in the final.	0
Frank James joined a secessionist company recruited for the local Drew Lobbs army and fought in the Battle of Wilson's Creek in August 1861.	Frank James joined a local law firm recruited for the secessionist Drew Lobbs Army and fought in the Battle of Wilson's Creek in August 1861.	0
The New England Cable News has a remote camera in the Suffolk University television studio in downtown Boston.	Suffolk University operates a remote camera in the New England Cable News television studio in downtown Boston.	0
It was the only public stage in Tehama County until 1991 and the only cinema until 1993.	It was the only public stage in Tehama district until 1991 and the only cinema until 1993.	1
At the time of its acquisition by the Royal Liver Group in 2011, the Royal London Group consisted of:	At the time of its acquisition by the Royal London Group in 2011, the Royal Liver Group was:	0
He eventually established himself in north-west Italy, obviously supported by Guy, where he is likely to become the "title."	He eventually established himself in north-west Italy, apparently supported by Guy, where he probably received the title "comes."	0
