Much has been made of hiring Michael Apted to give the show a more human touch.	Michael Apted ruined the show by insisting they take warm, human elements out.	contradiction
Much has been made of hiring Michael Apted to give the show a more human touch.	Michael Apted was hired to add a personal touch to the series.	entailment
Much has been made of hiring Michael Apted to give the show a more human touch.	The show was considered cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.	neutral
see a girl in a white fur parka and boots	A girl is attracted to sledging.	neutral
see a girl in a white fur parka and boots	A girl wears white clothes.	entailment
see a girl in a white fur parka and boots	The girl is dressed all in red.	contradiction
What the film fails to mention is that Kaufman has often talked about how he would like to bring about his own death.	The film makes no mention of Kaufman discussing his own death.	entailment
What the film fails to mention is that Kaufman has often talked about how he would like to bring about his own death.	The film had a detailed interview with Kaufman about his death.	contradiction
What the film fails to mention is that Kaufman has often talked about how he would like to bring about his own death.	The film was a blockbuster, though some important details about Kaufman were omitted.	neutral
Rockefeller was caught up in this tortured giving when the revenge angel Tarbell began to keep his meat in McClure's.	Rockefeller donated to cancer research.	neutral
Rockefeller was caught up in this tortured giving when the revenge angel Tarbell began to keep his meat in McClure's.	Rockefeller was generous.	entailment
Rockefeller was caught up in this tortured giving when the revenge angel Tarbell began to keep his meat in McClure's.	Rockefeller was stingy.	contradiction
Adam Gopnik of the New Yorker says the Venice Biennale is overpopulated with aging pop artists, years away from their best work (Jim Dine, Claes Oldenburg), who sit next door...	The Venice Biennale is crowded.	entailment
Adam Gopnik of the New Yorker says the Venice Biennale is overpopulated with aging pop artists, years away from their best work (Jim Dine, Claes Oldenburg), who sit next door...	The Venice Biennale is sparsely populated.	contradiction
Adam Gopnik of the New Yorker says the Venice Biennale is overpopulated with aging pop artists, years away from their best work (Jim Dine, Claes Oldenburg), who sit next door...	The Venice Biennale will make room for more people.	neutral
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to his former friend Mike Ovitz, but Ovitz refused to accept it.	It has been reported that Michael Eisner tried in vain to make amends with his former friend Mike Ovitz.	entailment
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to his former friend Mike Ovitz, but Ovitz refused to accept it.	Mike Ovids and Michael Eisner have been best friends and business partners all their lives.	contradiction
Nancy Griffin writes in Hollywood Strikes Back that Michael Eisner extended an olive branch to his former friend Mike Ovitz, but Ovitz refused to accept it.	Mike Ovitz rejected Michael Eisner's attempt to iron out their differences because of mistrust of finance and the company's vision.	neutral
Not long ago in a trade case in New York, Klayman found himself on the other end of an accusation of racial bias.	Klayman has been charged with racial bias in California.	contradiction
Not long ago in a trade case in New York, Klayman found himself on the other end of an accusation of racial bias.	Klayman didn't expect it because of racial bias.	neutral
Not long ago in a trade case in New York, Klayman found himself on the other end of an accusation of racial bias.	There have been allegations of racial bias against Klayman.	entailment
You wouldn't expect a room full of corporate executives to hiss, boo and scream nonsense at a sitting US Secretary of Labor.	Corporate representatives wear suits.	neutral
You wouldn't expect a room full of corporate executives to hiss, boo and scream nonsense at a sitting US Secretary of Labor.	You'd expect company officials to hiss.	contradiction
You wouldn't expect a room full of corporate executives to hiss, boo and scream nonsense at a sitting US Secretary of Labor.	You wouldn't expect company officials to hiss.	entailment
Just because nutrition influences athletic performance more strongly does not mean that nature is at rest.	Athletes have their full potential from birth.	contradiction
Just because nutrition influences athletic performance more strongly does not mean that nature is at rest.	Athletic performance is influenced more by training than by genetics.	entailment
Just because nutrition influences athletic performance more strongly does not mean that nature is at rest.	Most good athletes train for at least eight hours a week.	neutral
At last home, I learned that the United States is cutting supplies in two ways.	I'm interested in politics.	neutral
At last home, I learned that the United States is cutting supplies in two ways.	I learned about the United States.	entailment
At last home, I learned that the United States is cutting supplies in two ways.	I have learned that the United States cuts off supplies in two ways before they come home.	contradiction
The oldest and largest university press in the world - Oxford - has just announced that it is abandoning its poetry list.	Oxford's poetry list to be scrapped	entailment
The oldest and largest university press in the world - Oxford - has just announced that it is abandoning its poetry list.	A prestigious university has no funding to keep the list of poetry.	neutral
The oldest and largest university press in the world - Oxford - has just announced that it is abandoning its poetry list.	The university is dedicated to preserving the poetry list and vows never to remove it.	contradiction
After the publication of the RPH book follows the book tour, which leads to the next fact about	There will be a book tour for the RPH book.	entailment
After the publication of the RPH book follows the book tour, which leads to the next fact about	The book tour covers 10 cities.	neutral
After the publication of the RPH book follows the book tour, which leads to the next fact about	There was no reading trip for it.	contradiction
But there is a consolation prize for humanity.	The consolation prize is a free mixer with two speed settings for each person.	neutral
But there is a consolation prize for humanity.	There is no positive side to people in this situation.	contradiction
But there is a consolation prize for humanity.	This is not just bad news for humanity.	entailment
This week, the Enquirer offers a preview of Ken Starr's account of a great love affair that will include gymnastics in the presidential limo, the Oval Office and even LINCOLN'S BEDROOM!	The Enquirer did not comment on Clinton's incident.	contradiction
This week, the Enquirer offers a preview of Ken Starr's account of a great love affair that will include gymnastics in the presidential limo, the Oval Office and even LINCOLN'S BEDROOM!	The Enquirer had information about the White House.	entailment
This week, the Enquirer offers a preview of Ken Starr's account of a great love affair that will include gymnastics in the presidential limo, the Oval Office and even LINCOLN'S BEDROOM!	The investigator had pictures of Clinton's desk.	neutral
This is what Sidewalk is. It has recorded the URLs of the TicketMaster transaction pages, it is where you can buy tickets for certain shows.	sidewalk, it took a shot.	entailment
This is what Sidewalk is. It has recorded the URLs of the TicketMaster transaction pages, it is where you can buy tickets for certain shows.	Sidewalk It recorded music.	neutral
This is what Sidewalk is. It has recorded the URLs of the TicketMaster transaction pages, it is where you can buy tickets for certain shows.	Side note: It noted nothing.	contradiction
Sport is not the only event you can bet on on these pages.	Bets on political contests and elections are also accepted here.	neutral
Sport is not the only event you can bet on on these pages.	These sites only accept bets on sporting events.	contradiction
Sport is not the only event you can bet on on these pages.	These courses are unbeatable for various activities.	entailment
After the Democratic convention began in Atlantic City, N.J. Johnson, then 56, threatened to quit the presidential race in three recorded conversations on August 25.	Johnson felt a lack of support.	neutral
After the Democratic convention began in Atlantic City, N.J. Johnson, then 56, threatened to quit the presidential race in three recorded conversations on August 25.	Johnson has never thought about retiring.	contradiction
After the Democratic convention began in Atlantic City, N.J. Johnson, then 56, threatened to quit the presidential race in three recorded conversations on August 25.	Johnson threatened to withdraw.	entailment
Lamar Alexander withdrew his candidacy for president.	At least one person abandoned his attempt to become president.	entailment
Lamar Alexander withdrew his candidacy for president.	Lamar Alexander refused to quit his presidential campaign.	contradiction
Lamar Alexander withdrew his candidacy for president.	Mr Alexander was forced to quit after embarrassing pictures of him were published.	neutral
At the beginning of this sad civil liberties record are the FBI's abuses in the original White House travel agency investigation and what is now called filigate.	The White House is letting the FBI spy on political candidates.	neutral
At the beginning of this sad civil liberties record are the FBI's abuses in the original White House travel agency investigation and what is now called filigate.	The White House is abusing the FBI.	entailment
At the beginning of this sad civil liberties record are the FBI's abuses in the original White House travel agency investigation and what is now called filigate.	The White House is using the FBI correctly.	contradiction
Tung has vowed to attack property speculators, but many think his barking is worse than his bite.	Tung, property speculators don't care.	contradiction
Tung has vowed to attack property speculators, but many think his barking is worse than his bite.	Tung thinks property speculators are acting immorally.	neutral
Tung has vowed to attack property speculators, but many think his barking is worse than his bite.	Tung wants to influence property speculators.	entailment
Complaints included baggage problems, grumpy flight attendants, mysteriously cancelled flights and incorrect bills.	Ten people lost their luggage.	neutral
Complaints included baggage problems, grumpy flight attendants, mysteriously cancelled flights and incorrect bills.	People were complaining about luggage.	entailment
Complaints included baggage problems, grumpy flight attendants, mysteriously cancelled flights and incorrect bills.	There were no complaints at all.	contradiction
Lawrence Singleton, a repeat rapist who cut off his victims' forearms and spent just eight years in prison, was re-arrested in Florida after stabbing a woman.	After chopping off his victims' forearms, he tried to hide them in a dustbin.	neutral
Lawrence Singleton, a repeat rapist who cut off his victims' forearms and spent just eight years in prison, was re-arrested in Florida after stabbing a woman.	It was obvious to everyone that his time in prison had completely rehabilitated him.	contradiction
Lawrence Singleton, a repeat rapist who cut off his victims' forearms and spent just eight years in prison, was re-arrested in Florida after stabbing a woman.	Mr Singleton is a convicted rapist in Florida.	entailment
The New Republic's Charles Lane says news of a kidnapping merely perpetuates the dishonest journalism of Gabriel Garcaa Marquez.	Charles Lane is a reporter.	entailment
The New Republic's Charles Lane says news of a kidnapping merely perpetuates the dishonest journalism of Gabriel Garcaa Marquez.	Charles Lane sold cars.	contradiction
The New Republic's Charles Lane says news of a kidnapping merely perpetuates the dishonest journalism of Gabriel Garcaa Marquez.	Charles Lane won a Pulitzer.	neutral
There are many ways to attack the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	Some contemporary opponents of theism have a financial interest in discrediting the logic of this cosmological argument.	neutral
There are many ways to attack the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	The logic of this cosmological argument has been attacked many times by opponents.	entailment
There are many ways to attack the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	This cosmological argument has so far received acceptance and approval from everyone who has read it.	contradiction
Talmudic carries none of this baggage.	Talmud has all these problems.	contradiction
Talmudic carries none of this baggage.	Talmud has no poverty problems.	neutral
Talmudic carries none of this baggage.	Talmudic has no problems.	entailment
The courthouse is not the only political circus in Washington this morning.	The courthouse is not the only political venue in Washington.	entailment
The courthouse is not the only political circus in Washington this morning.	The political day probably starts in the morning.	neutral
The courthouse is not the only political circus in Washington this morning.	There is a clown squad at the courthouse.	contradiction
It is obvious that our discussion must rest until this ambitious book is published.	After this book is published, we will plan a meeting and continue our discussion.	neutral
It is obvious that our discussion must rest until this ambitious book is published.	We certainly cannot continue this discussion until the book is published.	entailment
It is obvious that our discussion must rest until this ambitious book is published.	We should meet daily from today on to discuss this issue further.	contradiction
This budget makes some big, if dubious, decisions.	The budget chooses things at high risk.	neutral
This budget makes some big, if dubious, decisions.	The budget is moving in an interesting direction.	entailment
This budget makes some big, if dubious, decisions.	The budget actually comes to destroy capital.	contradiction
Throughout all this Morris maintained that all his actions were truly noble-minded.	Morries said he had bad intentions.	contradiction
Throughout all this Morris maintained that all his actions were truly noble-minded.	Morris said he's doing it to help the economy.	neutral
Throughout all this Morris maintained that all his actions were truly noble-minded.	Morris says he did something good.	entailment
The World Health Organization announced that a new strategy to treat tuberculosis could save 10 million lives over the next decade.	The WHO has no strategy for treating tuberculosis.	contradiction
The World Health Organization announced that a new strategy to treat tuberculosis could save 10 million lives over the next decade.	The WHO has a strategy for treating tuberculosis that can save more than ten million lives.	neutral
The World Health Organization announced that a new strategy to treat tuberculosis could save 10 million lives over the next decade.	WHO has a plan that can save millions of people from tuberculosis.	entailment
Jacob Weisberg's excellent treatise, Car Talk, on the key elements of this year's gubernatorial and local elections, redefines the word autocracy.	Weisberg wrote about the election.	entailment
Jacob Weisberg's excellent treatise, Car Talk, on the key elements of this year's gubernatorial and local elections, redefines the word autocracy.	Weisberg has written about dogs.	contradiction
Jacob Weisberg's excellent treatise, Car Talk, on the key elements of this year's gubernatorial and local elections, redefines the word autocracy.	Weisberg wrote about the presidential election.	neutral
The cover story reviews the latest research on babies' thinking	The cover story is about clowns.	contradiction
The cover story reviews the latest research on babies' thinking	The cover story shows how toddlers think about things.	entailment
The cover story reviews the latest research on babies' thinking	The cover story is about how toddlers make decisions.	neutral
Not content with moralising Clinton, his opponents tried to turn his cover-up of the Lewinsky affair into crimes and impeachment.	Clinton was completely loyal to his wife throughout their long marriage.	contradiction
Not content with moralising Clinton, his opponents tried to turn his cover-up of the Lewinsky affair into crimes and impeachment.	Clinton's opponents have both tried to oust him and charge him with abuse of office.	entailment
Not content with moralising Clinton, his opponents tried to turn his cover-up of the Lewinsky affair into crimes and impeachment.	Clinton's affair with Lewinsky was a moral disgrace to the Democratic Party and caused Gore's defeat when he ran for president.	neutral
Why is this better than becoming a fur coat now?	Can you explain to me why the option should be better than becoming a fur coat?	entailment
Why is this better than becoming a fur coat now?	If the animal is already dead and the fur is discarded and incinerated when not used, is it the best option and a form of recycling to turn it into a fur coat?	neutral
Why is this better than becoming a fur coat now?	This type of fur is forbidden and therefore not an option.	contradiction
But even in the recent years of USA Today, the paper has been a magnet for negative media-critical intentions.	Despite USA Today's gains, the newspaper is still famed for negative media coverage.	entailment
But even in the recent years of USA Today, the paper has been a magnet for negative media-critical intentions.	Since USA Today reported a profit in 2010, her media criticism has continued to attract attention.	neutral
But even in the recent years of USA Today, the paper has been a magnet for negative media-critical intentions.	USA Today has lost money every year lately, but is still seen positively.	contradiction
If this technique works, then you have a strong story, even if it's one the topic of which is only revealed in about the third paragraph.	This short story technique is concise and limited to two paragraphs.	contradiction
If this technique works, then you have a strong story, even if it's one the topic of which is only revealed in about the third paragraph.	This technique of storywriting pays off when you reach the third paragraph.	entailment
If this technique works, then you have a strong story, even if it's one the topic of which is only revealed in about the third paragraph.	With this technique of storywriting, you run the risk that your readers will lose interest or become confused because the subject is only revealed in the third paragraph.	neutral
The financial cost of having a microwave for $6.	It costs six dollars to keep a microwave.	entailment
The financial cost of having a microwave for $6.	Keeping an old microwave is worth $6.	neutral
The financial cost of having a microwave for $6.	The monetary cost of keeping a microwave on costs twelve dollars.	contradiction
sexual or excretory activities or organs.	No activities excrete liquids.	contradiction
sexual or excretory activities or organs.	Some activities excrete blood.	neutral
sexual or excretory activities or organs.	Some activities excrete fluids.	entailment
The only question in the NEA survey that relates to books is have you read any books in the last year?	The NEA has too much to do to ask detailed questions about literature in its questionnaires.	neutral
The only question in the NEA survey that relates to books is have you read any books in the last year?	The NEA survey asked 30 questions about literature and what types of books were read last year.	contradiction
The only question in the NEA survey that relates to books is have you read any books in the last year?	The NEA poll has only one question about books.	entailment
Woodward's is probably the best look we get at Colin Powell's psyche.	Woodward has an interesting insight into Powell's private life and reveals many different secrets in his latest book.	neutral
Woodward's is probably the best look we get at Colin Powell's psyche.	Woodward has never met Colin and has no idea who he is.	contradiction
Woodward's is probably the best look we get at Colin Powell's psyche.	Woodward wrote a book about Colin Powell.	entailment
Some of these concepts have proven their success on an experimental level and are ripe for expansion.	None of them succeeded.	contradiction
Some of these concepts have proven their success on an experimental level and are ripe for expansion.	A few of them have done well in the exams.	neutral
Some of these concepts have proven their success on an experimental level and are ripe for expansion.	Some of them were successful.	entailment
With these eight simple techniques, you can fabricate news stories in the comfort of your own home.	A news report can only be written by reporters in a newsroom. 20 specific steps are necessary for this.	contradiction
With these eight simple techniques, you can fabricate news stories in the comfort of your own home.	Writing articles in your pyjamas is easy and financially rewarding if you follow these eight steps.	neutral
With these eight simple techniques, you can fabricate news stories in the comfort of your own home.	If you follow a few simple techniques, you can write a message from anywhere.	entailment
Samuel Sheinbein will serve a murder sentence in Israel.	Samuel Sheinbein will serve a murder sentence in Canada.	contradiction
Samuel Sheinbein will serve a murder sentence in Israel.	Samuel Sheinbein will serve a murder sentence outside the United States.	entailment
Samuel Sheinbein will serve a murder sentence in Israel.	Samuel Sheinbein will spend his life behind bars for the murder he committed.	neutral
Times portrait of Kenneth Starr portrays him as conservative, overzealous and intelligent but socially awkward.	Kenneth Starr is portrayed as a liberal, shy, athletic man.	contradiction
Times portrait of Kenneth Starr portrays him as conservative, overzealous and intelligent but socially awkward.	Kenneth Starr was proud of how Time portrayed him as an overzealous and conservative nerd.	neutral
Times portrait of Kenneth Starr portrays him as conservative, overzealous and intelligent but socially awkward.	Time magazine wrote a profile of Kenneth Starr.	entailment
The Senate agreed that a new agency should oversee research on nuclear weapons.	The Senate did not want a new agency to oversee nuclear weapons research.	contradiction
The Senate agreed that a new agency should oversee research on nuclear weapons.	The Senate was of the opinion that a new agency should oversee nuclear weapons research.	entailment
The Senate agreed that a new agency should oversee research on nuclear weapons.	The Senate proposed that a new agency deal with nuclear weapons research.	neutral
The Politicization of Almost Everything is advancing rapidly.	The politicisation of almost everything continues apace.	entailment
The Politicization of Almost Everything is advancing rapidly.	The politicisation of almost everything has ground to a halt.	contradiction
The Politicization of Almost Everything is advancing rapidly.	The politicisation of almost everything is almost complete.	neutral
Modern women love to be thin, but they also want their strength to be physical, not just emotional or mental, in the romantic vein.	All women today like to have a lot of meat on their bones.	contradiction
Modern women love to be thin, but they also want their strength to be physical, not just emotional or mental, in the romantic vein.	Many women today have tried some kind of diet at least once in their lives.	neutral
Modern women love to be thin, but they also want their strength to be physical, not just emotional or mental, in the romantic vein.	Today's women like a slim physique.	entailment
This is the ultimate Republican Plan B.	Any other Republican plan B won't work now.	neutral
This is the ultimate Republican Plan B.	This is the ultimate Republican sanctuary.	entailment
This is the ultimate Republican Plan B.	This is the worst and most ineffective Republican contingency plan.	contradiction
Rudolph Giuliani defends his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.	People were not happy with how New York police handled the Amadou Diallo shooting.	neutral
Rudolph Giuliani defends his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.	Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.	contradiction
Rudolph Giuliani defends his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.	Rudolph Guilliani issued a statement on the handling of the Amadou Diallo shooting.	entailment
The delivery of James Surowiecki... and others	James Surowiecki's Moneybox column is supplied five times a week.	entailment
The delivery of James Surowiecki... and others	James Surowiecki's Money Box column is published Saturdays and Sundays.	contradiction
The delivery of James Surowiecki... and others	Readers gave positive reviews of James Surowiecki's Moneybox column.	neutral
It's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood founded the ALA in the Chicago metropolitan area.	neutral
It's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood is convinced that this is not a well-defined area.	entailment
It's a gray area, says John Kirkwood, who is with the ALA of Metropolitan Chicago.	John Kirkwood is not and has never been affiliated with the ALA of Metropolitan Chicago.	contradiction
Of all the unsatisfactory people I've ever met.	I am always satisfied with every person I meet.	contradiction
Of all the unsatisfactory people I've ever met.	I have met unsatisfactory people in my life.	entailment
Of all the unsatisfactory people I've ever met.	This is the most unsatisfactory person I have ever met in my life.	neutral
This question is about the rules of conduct in a love affair with a macroeconomist.	It's hard to love a macroeconomist.	neutral
This question is about the rules of conduct in a love affair with a macroeconomist.	The question relates to driving a lorry.	contradiction
This question is about the rules of conduct in a love affair with a macroeconomist.	The question relates to love and macroeconomics.	entailment
There was a good reason to think that the government was targeting the king, because the government was really targeting him.	The government did not like the king.	entailment
There was a good reason to think that the government was targeting the king, because the government was really targeting him.	The government loved the king.	contradiction
There was a good reason to think that the government was targeting the king, because the government was really targeting him.	The government wanted the king to die.	neutral
The best strategy for a situation tainted by one's own imperfection is to define oneself as a happy medium superior to those to his right and left.	It is not wise to blame others for your own imperfection.	neutral
The best strategy for a situation tainted by one's own imperfection is to define oneself as a happy medium superior to those to his right and left.	Your own imperfection can lead to a bad situation.	entailment
The best strategy for a situation tainted by one's own imperfection is to define oneself as a happy medium superior to those to his right and left.	When the situation has been so spoiled by your own mistakes, the best thing you can do is run away.	contradiction
Lamar Alexander's way out is noteworthy, though he didn't get to the level of illogic.	Lamar Alexander's approach is not popular within the group.	neutral
Lamar Alexander's way out is noteworthy, though he didn't get to the level of illogic.	No time should be wasted considering Lamar Alexander's departure.	contradiction
Lamar Alexander's way out is noteworthy, though he didn't get to the level of illogic.	Lamar Alexander's approach is kind of logical.	entailment
Of course, this disaggregation of content can ruin magazines like Slate.	Magazines like Slate can be damaged by individualistic content.	entailment
Of course, this disaggregation of content can ruin magazines like Slate.	Late has suffered from content dissolution in the past.	neutral
Of course, this disaggregation of content can ruin magazines like Slate.	Loosening up content is a magnet for magazines like Slate.	contradiction
One thing that these post-war tract home developments had in abundance were children, and viewed as children's cities, they were beautifully designed.	The only thing the postwar tract-home developments had were adults.	contradiction
One thing that these post-war tract home developments had in abundance were children, and viewed as children's cities, they were beautifully designed.	You have done a good job in designing the kid cities in the context of the development of terraced housing estates in the post-war period.	entailment
One thing that these post-war tract home developments had in abundance were children, and viewed as children's cities, they were beautifully designed.	They hired experienced architects to design the post-war tract-home developments.	neutral
My second objection to Littleton's communitarian declaration is the way in which parents are accused.	I have no objections to Mr Littleton's joint statement.	contradiction
My second objection to Littleton's communitarian declaration is the way in which parents are accused.	It is true that some of the blame must be laid at the door of parents.	neutral
My second objection to Littleton's communitarian declaration is the way in which parents are accused.	Littleton's communitarian declaration blames parents.	entailment
The conventional opinion about musical ragtime continues to fluctuate.	Conventional wisdom on the musical Ragtime continues to rise.	contradiction
The conventional opinion about musical ragtime continues to fluctuate.	The general opinion about the music genre Ragtime is not constant.	entailment
The conventional opinion about musical ragtime continues to fluctuate.	The young generation knows nothing about the musical "Ragtime."	neutral
The highest award goes to Riven, an upgrade of the best-selling computer game of all time: Myst, about a person stuck on an island.	Myst is a popular computer game about a person on an island.	entailment
The highest award goes to Riven, an upgrade of the best-selling computer game of all time: Myst, about a person stuck on an island.	Unfortunately, the computer game Myst was never released.	contradiction
The highest award goes to Riven, an upgrade of the best-selling computer game of all time: Myst, about a person stuck on an island.	The creators of Myst made over a billion dollars by selling their game.	neutral
The Anti-Defamation League poll describes more of a continuing decline in America's extreme anti-Semites - from 29 percent in 1964 to 20 percent in 1992 to 12 percent today.	The survey by the Anti-Defamation Association had participants from five American states.	neutral
The Anti-Defamation League poll describes more of a continuing decline in America's extreme anti-Semites - from 29 percent in 1964 to 20 percent in 1992 to 12 percent today.	The Anti-Defamation League survey shows that there is a gradual increase in extreme anti-Semites in America.	contradiction
The Anti-Defamation League poll describes more of a continuing decline in America's extreme anti-Semites - from 29 percent in 1964 to 20 percent in 1992 to 12 percent today.	The Anti-Defamation League poll shows that there are still some hardcore anti-Semites in America.	entailment
Sullivan invokes the mantra of equal treatment as if it were an argument-ending.	Sullivan knows nothing about equal treatment.	contradiction
Sullivan invokes the mantra of equal treatment as if it were an argument-ending.	Sullivan is confident that the mantra of equality will end the argument.	entailment
Sullivan invokes the mantra of equal treatment as if it were an argument-ending.	Sullivan uses the mantra of equality after realising he's losing the argument.	neutral
Taliban rule is not popular in the non-Pashtun communities and the more sophisticated and liberal inhabitants of the larger cities, especially Kabul.	Kabul is one of the cities with liberal inhabitants.	entailment
Taliban rule is not popular in the non-Pashtun communities and the more sophisticated and liberal inhabitants of the larger cities, especially Kabul.	Most liberal-minded residents of the big cities are well educated.	neutral
Taliban rule is not popular in the non-Pashtun communities and the more sophisticated and liberal inhabitants of the larger cities, especially Kabul.	The liberal-minded inhabitants of the big cities fully support Taliban rule.	contradiction
Prudence, our consultant columnist, has retired and her column has been taken over by her niece, also known as Prudence.	Common sense told us to give her column to her niece.	neutral
Prudence, our consultant columnist, has retired and her column has been taken over by her niece, also known as Prudence.	Prudence will still be our advice columnist in 10 years "time.	contradiction
Prudence, our consultant columnist, has retired and her column has been taken over by her niece, also known as Prudence.	Someone will take over Prudence's old column.	entailment
Newsweek says tourists and celebrities are flocking to Patagonia, once a refuge for escaped Nazis.	New hotels have been built in Patagonia to accommodate tourists.	neutral
Newsweek says tourists and celebrities are flocking to Patagonia, once a refuge for escaped Nazis.	Newsweek reports that Patagonia has become a popular tourist attraction.	entailment
Newsweek says tourists and celebrities are flocking to Patagonia, once a refuge for escaped Nazis.	Newsweek reports that Patagonia has been submerged in water since the war and no one ever goes there.	contradiction
They shoot students, don't they?	They have weapons that they use against students.	entailment
They shoot students, don't they?	They have unregistered assault rifles, don't they?	neutral
They shoot students, don't they?	Don't they make muffins for students?	contradiction
Newsweek shows how far the pro wrestling industry will go to inspire the fans.	Newsweek exposes the illegal actions that professional wrestling uses to keep fans interested.	neutral
Newsweek shows how far the pro wrestling industry will go to inspire the fans.	The pro wrestling industry has been exposed by Newsweek in terms of fan engagement.	entailment
Newsweek shows how far the pro wrestling industry will go to inspire the fans.	Time magazine has revealed the violent scenes behind the scenes of pro wrestling.	contradiction
neither does democratization change the underlying reality of international geography.	Democratization can do a lot to change the reality of international geography.	entailment
neither does democratization change the underlying reality of international geography.	Democratization plays a major role in changing the reality of international geography.	contradiction
neither does democratization change the underlying reality of international geography.	Everyone can see that the reality of international geography is harsh.	neutral
It is a pity that the noise around Finkelstein drowned out his co-author Birn.	Birn has been working with Finkelstein since the beginning of the column.	neutral
It is a pity that the noise around Finkelstein drowned out his co-author Birn.	Birn has been getting all the attention since the news about Finkelstein.	contradiction
It is a pity that the noise around Finkelstein drowned out his co-author Birn.	There was a bit of noise about Finkelstein and a bit about his co-writer.	entailment
Part of the answer, I suspect, is sociological.	I suspect the answer is both sociological and physiological.	neutral
Part of the answer, I suspect, is sociological.	Sociology is part of the answer.	entailment
Part of the answer, I suspect, is sociological.	The question is purely psychological.	contradiction
Slope vs. Much of the debate is about what issues are associated with abortion.	The abortion debate is a big issue.	entailment
Slope vs. Much of the debate is about what issues are associated with abortion.	State officials take care of abortion issue	neutral
Slope vs. Much of the debate is about what issues are associated with abortion.	This debate has nothing to do with abortion.	contradiction
So I called U-Haul to ask about the rental terms.	I called Financial Planning to ask about their rental policies.	contradiction
So I called U-Haul to ask about the rental terms.	I called U-Haul to find out about their business policy regarding second drivers.	neutral
So I called U-Haul to ask about the rental terms.	I contacted U-Haul about their leases.	entailment
The real concern is that apartment buildings may not be able to keep costs under control in the long run.	Everyone understands that HMOs can control costs in the long run.	contradiction
The real concern is that apartment buildings may not be able to keep costs under control in the long run.	HMOs are fully capable of controlling costs in the short term.	neutral
The real concern is that apartment buildings may not be able to keep costs under control in the long run.	There is a possibility that HMOs will not be able to control costs in the long run.	entailment
The cover story discusses whether NATO's goal should be to dismember Kosovo or govern it as a protectorate.	NATO believes that they should divide Kosovo into even smaller areas.	neutral
The cover story discusses whether NATO's goal should be to dismember Kosovo or govern it as a protectorate.	The main article calls into question NATO's ultimate goal on Kosovo's statehood.	entailment
The cover story discusses whether NATO's goal should be to dismember Kosovo or govern it as a protectorate.	The brief report confirms NATO's objective of protecting Macedonia.	contradiction
You Can't Find a Cheaper Answer	It will be hard to find a more affordable solution.	entailment
You Can't Find a Cheaper Answer	There are answers for a lower price almost everywhere you look.	contradiction
You Can't Find a Cheaper Answer	You can't find a cheaper answer from the book.	neutral
However, the inevitable death of Pokemon gives us the opportunity to create the substitute phenomenon and make money from it.	Digimon will be the cash cow that Pokemon will replace after his death.	neutral
However, the inevitable death of Pokemon gives us the opportunity to create the substitute phenomenon and make money from it.	Pokemon is alive and well and leaves no room for other products to make money in the near future.	contradiction
However, the inevitable death of Pokemon gives us the opportunity to create the substitute phenomenon and make money from it.	With the extinction of Pokemon, a new opportunity for profit through a replacement is emerging.	entailment
I recognized her all the time, I knew, I will always know this torn, unique voice	I don't know whose voice that is.	contradiction
I recognized her all the time, I knew, I will always know this torn, unique voice	I know this voice	entailment
I recognized her all the time, I knew, I will always know this torn, unique voice	I know that voice because it belongs to my mother.	neutral
So what about a hybrid plan -- subscriptions for regular users and smaller payments for the rest?	No one should pay to use it.	contradiction
So what about a hybrid plan -- subscriptions for regular users and smaller payments for the rest?	The heavy users should pay the most.	neutral
So what about a hybrid plan -- subscriptions for regular users and smaller payments for the rest?	They think about payment plans for their users.	entailment
Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier and serial wife and lover of famous men of the 20th century, has died of a brain haemorrhage at the age of 76.	Harriman has been married many times.	entailment
Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier and serial wife and lover of famous men of the 20th century, has died of a brain haemorrhage at the age of 76.	Harriman was a man who was a U.S. ambassador to China.	contradiction
Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier and serial wife and lover of famous men of the 20th century, has died of a brain haemorrhage at the age of 76.	Harriman has been married eight times.	neutral
On the contrary, offering state money is not coercion - and nowhere near what is happening in China.	The government can pay $10,000 without it being considered a bribe.	neutral
On the contrary, offering state money is not coercion - and nowhere near what is happening in China.	The government can offer money without it being considered a bribe.	entailment
